date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-04-25,2025,NYY,TOR,2,4,6,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.265,0.761,4.925925925925926,1.1790123456790123,3.91,1.248,4.228395061728395,4.18,1.273,4.450617283950617,-0.014000000000000012,0.026000000000000023,-0.2699999999999996,-0.02499999999999991,5.083333333333333,4.045,4.2,2.9,3.2,5.0,7.1,8.2,0.7545148
2025-04-25,2025,KC,HOU,2,0,2,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.25,0.714,4.234567901234568,1.123456790123457,3.73,1.243,3.932098765432099,3.86,1.224,4.104938271604938,-0.0030000000000000027,-0.008000000000000007,-0.1299999999999999,0.019000000000000128,4.126543209876543,3.795,3.1,3.6,3.9,2.6,6.7,6.5,0.45759103
2025-04-25,2025,MIN,LAA,11,4,15,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.55,1.311,4.771604938271605,4.89,1.432,5.166666666666667,0.012999999999999984,0.013000000000000012,-0.33999999999999986,-0.121,4.169753086419753,4.72,3.5,3.6,2.3,4.1,7.1,6.4,0.4826031
2025-04-25,2025,STL,MIL,3,2,5,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.258,0.736,4.9753086419753085,1.0246913580246915,4.29,1.323,4.654320987654321,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.04300000000000004,0.71,0.09499999999999997,4.614197530864198,3.935,3.8,4.0,5.1,3.5,7.8,8.6,0.5726823
2025-04-25,2025,COL,CIN,7,8,15,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.706,4.419753086419753,1.0308641975308641,5.97,1.582,6.302469135802469,3.86,1.222,4.203703703703703,-0.008000000000000007,-0.026999999999999913,2.11,0.3600000000000001,4.052469135802469,4.915,3.4,4.7,7.0,4.6,8.1,11.6,0.6012823
2025-04-25,2025,SD,TB,0,1,1,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.714,4.407407407407407,1.123456790123457,3.63,1.209,3.8333333333333335,3.94,1.221,4.216049382716049,0.0010000000000000009,-0.0030000000000000027,-0.31000000000000005,-0.01200000000000001,4.37037037037037,3.785,3.6,3.1,4.8,4.3,6.7,9.1,0.42001468
2025-04-25,2025,AZ,ATL,2,8,10,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.245,0.72,4.469135802469136,1.1728395061728396,4.49,1.318,4.845679012345679,4.36,1.306,4.530864197530864,0.006000000000000005,0.03700000000000003,0.1299999999999999,0.01200000000000001,4.675925925925926,4.425000000000001,5.8,4.8,4.6,4.7,10.6,9.3,0.66782135
2025-04-25,2025,SEA,MIA,4,8,12,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.25,0.708,4.3765432098765435,0.9506172839506173,3.87,1.22,4.283950617283951,4.6,1.305,4.925925925925926,-0.006000000000000005,0.03200000000000003,-0.7299999999999995,-0.08499999999999996,4.552469135802469,4.234999999999999,5.5,4.5,5.2,6.0,10.0,11.2,0.5052724
2025-04-25,2025,LAD,PIT,0,3,3,7.5,0,0.253,0.768,5.092592592592593,1.5061728395061729,0.231,0.655,3.5987654320987654,0.7222222222222222,3.95,1.258,4.216049382716049,3.76,1.216,3.9814814814814814,0.021999999999999992,0.11299999999999999,0.1900000000000004,0.04200000000000004,4.345679012345679,3.855,4.4,5.4,4.3,3.2,9.8,7.5,0.62845933
2025-04-25,2025,SF,TEX,0,2,2,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.234,0.684,4.222222222222222,1.0802469135802468,3.82,1.297,4.222222222222222,3.47,1.177,3.734567901234568,0.0009999999999999731,0.0129999999999999,0.34999999999999964,0.11999999999999988,4.287037037037037,3.645,4.4,4.5,3.0,2.8,8.9,5.8,0.56885767
2025-04-25,2025,DET,BAL,0,0,0,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.235,0.699,4.179012345679013,1.1790123456790123,3.95,1.249,4.265432098765432,4.6,1.365,4.864197530864198,0.01200000000000001,0.031000000000000028,-0.6499999999999995,-0.11599999999999988,4.429012345679013,4.275,4.1,2.6,4.3,6.5,6.7,10.8,0.5585979
2025-04-25,2025,CLE,BOS,0,0,0,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.254,0.745,4.851851851851852,1.1481481481481481,3.7,1.261,4.006172839506172,3.7,1.286,4.172839506172839,-0.027999999999999997,-0.07499999999999996,0.0,-0.025000000000000133,4.410493827160494,3.7,3.9,4.4,4.7,5.1,8.3,9.8,0.47102338
2025-04-26,2025,CLE,BOS,5,4,9,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.254,0.745,4.851851851851852,1.1481481481481481,3.7,1.261,4.006172839506172,3.7,1.286,4.172839506172839,-0.027999999999999997,-0.07499999999999996,0.0,-0.025000000000000133,4.410493827160494,3.7,3.7,4.0,4.6,3.5,7.7,8.1,0.5110981
2025-04-26,2025,CLE,BOS,3,7,10,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.254,0.745,4.851851851851852,1.1481481481481481,3.7,1.261,4.006172839506172,3.7,1.286,4.172839506172839,-0.027999999999999997,-0.07499999999999996,0.0,-0.025000000000000133,4.410493827160494,3.7,3.7,4.0,4.6,3.5,7.7,8.1,0.5110981
2025-04-26,2025,DET,BAL,4,3,7,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.235,0.699,4.179012345679013,1.1790123456790123,3.95,1.249,4.265432098765432,4.6,1.365,4.864197530864198,0.01200000000000001,0.031000000000000028,-0.6499999999999995,-0.11599999999999988,4.429012345679013,4.275,3.2,2.5,3.7,5.8,5.7,9.5,0.5746438
2025-04-26,2025,DET,BAL,6,2,8,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.235,0.699,4.179012345679013,1.1790123456790123,3.95,1.249,4.265432098765432,4.6,1.365,4.864197530864198,0.01200000000000001,0.031000000000000028,-0.6499999999999995,-0.11599999999999988,4.429012345679013,4.275,3.2,2.5,3.7,5.8,5.7,9.5,0.5746438
2025-04-26,2025,MIN,LAA,5,1,6,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.55,1.311,4.771604938271605,4.89,1.432,5.166666666666667,0.012999999999999984,0.013000000000000012,-0.33999999999999986,-0.121,4.169753086419753,4.72,4.1,3.9,2.4,4.5,8.0,6.9,0.55264896
2025-04-26,2025,STL,MIL,6,5,11,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.258,0.736,4.9753086419753085,1.0246913580246915,4.29,1.323,4.654320987654321,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.04300000000000004,0.71,0.09499999999999997,4.614197530864198,3.935,3.3,3.9,5.2,2.9,7.2,8.1,0.5911407
2025-04-26,2025,COL,CIN,4,6,10,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.706,4.419753086419753,1.0308641975308641,5.97,1.582,6.302469135802469,3.86,1.222,4.203703703703703,-0.008000000000000007,-0.026999999999999913,2.11,0.3600000000000001,4.052469135802469,4.915,3.9,4.9,7.4,5.3,8.8,12.7,0.6704033
2025-04-26,2025,WSH,NYM,0,2,2,7.5,0,0.242,0.693,4.2407407407407405,0.9938271604938271,0.249,0.753,4.728395061728395,1.382716049382716,5.35,1.445,5.549382716049383,4.03,1.323,4.41358024691358,-0.007000000000000006,-0.06000000000000005,1.3199999999999994,0.12200000000000011,4.484567901234568,4.6899999999999995,3.4,3.2,4.3,3.2,6.6,7.5,0.63585204
2025-04-26,2025,SF,TEX,3,2,5,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.234,0.684,4.222222222222222,1.0802469135802468,3.82,1.297,4.222222222222222,3.47,1.177,3.734567901234568,0.0009999999999999731,0.0129999999999999,0.34999999999999964,0.11999999999999988,4.287037037037037,3.645,4.0,4.1,3.1,2.5,8.1,5.6,0.5044557
2025-04-26,2025,CHC,PHI,4,10,14,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.258,0.759,4.802469135802469,1.308641975308642,3.79,1.177,4.006172839506172,3.79,1.234,4.0,-0.009000000000000008,-0.008000000000000007,0.0,-0.05699999999999994,4.848765432098766,3.79,5.5,4.9,4.7,5.6,10.4,10.3,0.57334435
2025-04-26,2025,KC,HOU,2,0,2,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.25,0.714,4.234567901234568,1.123456790123457,3.73,1.243,3.932098765432099,3.86,1.224,4.104938271604938,-0.0030000000000000027,-0.008000000000000007,-0.1299999999999999,0.019000000000000128,4.126543209876543,3.795,3.1,3.2,3.2,2.5,6.3,5.7,0.39658362
2025-04-26,2025,AZ,ATL,7,8,15,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.245,0.72,4.469135802469136,1.1728395061728396,4.49,1.318,4.845679012345679,4.36,1.306,4.530864197530864,0.006000000000000005,0.03700000000000003,0.1299999999999999,0.01200000000000001,4.675925925925926,4.425000000000001,5.5,5.4,5.1,4.1,10.9,9.2,0.66381294
2025-04-26,2025,SD,TB,1,4,5,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.714,4.407407407407407,1.123456790123457,3.63,1.209,3.8333333333333335,3.94,1.221,4.216049382716049,0.0010000000000000009,-0.0030000000000000027,-0.31000000000000005,-0.01200000000000001,4.37037037037037,3.785,3.0,3.2,3.3,4.2,6.2,7.5,0.4409667
2025-04-26,2025,LAD,PIT,8,4,12,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.231,0.655,3.5987654320987654,0.7222222222222222,3.95,1.258,4.216049382716049,3.76,1.216,3.9814814814814814,0.021999999999999992,0.11299999999999999,0.1900000000000004,0.04200000000000004,4.345679012345679,3.855,4.4,4.1,3.6,2.9,8.5,6.5,0.6351823
2025-04-26,2025,SEA,MIA,14,0,14,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.25,0.708,4.3765432098765435,0.9506172839506173,3.87,1.22,4.283950617283951,4.6,1.305,4.925925925925926,-0.006000000000000005,0.03200000000000003,-0.7299999999999995,-0.08499999999999996,4.552469135802469,4.234999999999999,5.6,5.2,4.9,6.0,10.8,10.9,0.51552033
2025-04-26,2025,NYY,TOR,0,0,0,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.265,0.761,4.925925925925926,1.1790123456790123,3.91,1.248,4.228395061728395,4.18,1.273,4.450617283950617,-0.014000000000000012,0.026000000000000023,-0.2699999999999996,-0.02499999999999991,5.083333333333333,4.045,4.0,3.2,2.9,4.6,7.2,7.5,0.73948
2025-04-27,2025,WSH,NYM,8,7,15,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.249,0.753,4.728395061728395,1.382716049382716,5.35,1.445,5.549382716049383,4.03,1.323,4.41358024691358,-0.007000000000000006,-0.06000000000000005,1.3199999999999994,0.12200000000000011,4.484567901234568,4.6899999999999995,3.3,2.8,4.2,2.6,6.1,6.8,0.63201857
2025-04-27,2025,NYY,TOR,11,2,13,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.265,0.761,4.925925925925926,1.1790123456790123,3.91,1.248,4.228395061728395,4.18,1.273,4.450617283950617,-0.014000000000000012,0.026000000000000023,-0.2699999999999996,-0.02499999999999991,5.083333333333333,4.045,3.6,3.0,2.5,3.8,6.6,6.3,0.74885875
2025-04-27,2025,NYY,TOR,5,1,6,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.265,0.761,4.925925925925926,1.1790123456790123,3.91,1.248,4.228395061728395,4.18,1.273,4.450617283950617,-0.014000000000000012,0.026000000000000023,-0.2699999999999996,-0.02499999999999991,5.083333333333333,4.045,3.6,3.0,2.5,3.8,6.6,6.3,0.74885875
2025-04-27,2025,CLE,BOS,3,13,16,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.254,0.745,4.851851851851852,1.1481481481481481,3.7,1.261,4.006172839506172,3.7,1.286,4.172839506172839,-0.027999999999999997,-0.07499999999999996,0.0,-0.025000000000000133,4.410493827160494,3.7,3.8,3.9,4.9,3.9,7.7,8.8,0.50472057
2025-04-27,2025,DET,BAL,7,0,7,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.235,0.699,4.179012345679013,1.1790123456790123,3.95,1.249,4.265432098765432,4.6,1.365,4.864197530864198,0.01200000000000001,0.031000000000000028,-0.6499999999999995,-0.11599999999999988,4.429012345679013,4.275,4.1,2.0,3.0,6.1,6.1,9.1,0.57890964
2025-04-27,2025,MIN,LAA,5,0,5,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.55,1.311,4.771604938271605,4.89,1.432,5.166666666666667,0.012999999999999984,0.013000000000000012,-0.33999999999999986,-0.121,4.169753086419753,4.72,4.5,3.5,2.5,4.6,8.0,7.1,0.5404593
2025-04-27,2025,KC,HOU,3,7,10,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.25,0.714,4.234567901234568,1.123456790123457,3.73,1.243,3.932098765432099,3.86,1.224,4.104938271604938,-0.0030000000000000027,-0.008000000000000007,-0.1299999999999999,0.019000000000000128,4.126543209876543,3.795,3.0,2.8,2.9,1.9,5.8,4.8,0.4454255
2025-04-27,2025,STL,MIL,1,7,8,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.258,0.736,4.9753086419753085,1.0246913580246915,4.29,1.323,4.654320987654321,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.04300000000000004,0.71,0.09499999999999997,4.614197530864198,3.935,3.9,4.2,5.2,3.5,8.1,8.7,0.5922006
2025-04-27,2025,COL,CIN,1,8,9,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.706,4.419753086419753,1.0308641975308641,5.97,1.582,6.302469135802469,3.86,1.222,4.203703703703703,-0.008000000000000007,-0.026999999999999913,2.11,0.3600000000000001,4.052469135802469,4.915,3.6,4.7,7.2,5.3,8.3,12.5,0.5881727
2025-04-27,2025,SF,TEX,3,2,5,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.234,0.684,4.222222222222222,1.0802469135802468,3.82,1.297,4.222222222222222,3.47,1.177,3.734567901234568,0.0009999999999999731,0.0129999999999999,0.34999999999999964,0.11999999999999988,4.287037037037037,3.645,3.2,3.9,2.9,2.8,7.1,5.7,0.59566236
2025-04-27,2025,LAD,PIT,9,2,11,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.231,0.655,3.5987654320987654,0.7222222222222222,3.95,1.258,4.216049382716049,3.76,1.216,3.9814814814814814,0.021999999999999992,0.11299999999999999,0.1900000000000004,0.04200000000000004,4.345679012345679,3.855,5.0,4.1,4.0,3.4,9.1,7.4,0.614395
2025-04-27,2025,SD,TB,2,4,6,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.714,4.407407407407407,1.123456790123457,3.63,1.209,3.8333333333333335,3.94,1.221,4.216049382716049,0.0010000000000000009,-0.0030000000000000027,-0.31000000000000005,-0.01200000000000001,4.37037037037037,3.785,2.1,3.2,3.3,3.6,5.3,6.9,0.425591
2025-04-27,2025,AZ,ATL,6,4,10,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.245,0.72,4.469135802469136,1.1728395061728396,4.49,1.318,4.845679012345679,4.36,1.306,4.530864197530864,0.006000000000000005,0.03700000000000003,0.1299999999999999,0.01200000000000001,4.675925925925926,4.425000000000001,5.2,5.8,5.1,4.4,11.0,9.5,0.6759291
2025-04-27,2025,SEA,MIA,7,6,13,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.25,0.708,4.3765432098765435,0.9506172839506173,3.87,1.22,4.283950617283951,4.6,1.305,4.925925925925926,-0.006000000000000005,0.03200000000000003,-0.7299999999999995,-0.08499999999999996,4.552469135802469,4.234999999999999,6.6,4.4,4.5,6.4,11.0,10.9,0.5269934
2025-04-27,2025,CHC,PHI,1,3,4,7.5,0,0.249,0.751,4.895061728395062,1.376543209876543,0.258,0.759,4.802469135802469,1.308641975308642,3.79,1.177,4.006172839506172,3.79,1.234,4.0,-0.009000000000000008,-0.008000000000000007,0.0,-0.05699999999999994,4.848765432098766,3.79,5.5,5.7,5.1,5.6,11.2,10.7,0.61155087
2025-04-28,2025,WSH,NYM,5,19,24,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.249,0.753,4.728395061728395,1.382716049382716,5.35,1.445,5.549382716049383,4.03,1.323,4.41358024691358,-0.007000000000000006,-0.06000000000000005,1.3199999999999994,0.12200000000000011,4.484567901234568,4.6899999999999995,4.1,3.4,4.6,3.0,7.5,7.6,0.62208265
2025-04-28,2025,CLE,MIN,1,11,12,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.261,4.006172839506172,4.55,1.311,4.771604938271605,-0.011999999999999983,-0.03799999999999992,-0.8499999999999996,-0.050000000000000044,4.077160493827161,4.125,3.9,4.6,4.4,3.2,8.5,7.6,0.5430216
2025-04-28,2025,BAL,NYY,4,3,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,2.4,6.6,4.2,2.7,9.0,6.9,0.5091246
2025-04-28,2025,CIN,STL,3,1,4,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.222,4.203703703703703,4.29,1.323,4.654320987654321,0.0,0.013000000000000012,-0.43000000000000016,-0.10099999999999998,4.336419753086419,4.075,7.7,4.9,3.6,4.8,12.6,8.4,0.60804117
2025-04-28,2025,HOU,DET,8,5,13,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.247,0.73,4.679012345679013,1.2222222222222223,3.86,1.224,4.104938271604938,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.016000000000000014,-0.0900000000000003,-0.025000000000000133,4.45679012345679,3.9050000000000002,3.4,2.2,4.2,1.9,5.6,6.1,0.4607011
2025-04-28,2025,COL,ATL,3,6,9,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.72,4.469135802469136,1.1728395061728396,5.97,1.582,6.302469135802469,4.36,1.306,4.530864197530864,-0.008000000000000007,-0.040999999999999925,1.6099999999999994,0.276,4.077160493827161,5.165,3.7,5.5,5.2,4.4,9.2,9.6,0.65653706
2025-04-28,2025,LAD,MIA,7,6,13,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.708,4.3765432098765435,0.9506172839506173,3.95,1.258,4.216049382716049,4.6,1.305,4.925925925925926,0.0030000000000000027,0.06000000000000005,-0.6499999999999995,-0.04699999999999993,4.734567901234568,4.275,5.4,4.0,4.9,6.5,9.4,11.4,0.57586235
2025-04-29,2025,CLE,MIN,2,1,3,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.261,4.006172839506172,4.55,1.311,4.771604938271605,-0.011999999999999983,-0.03799999999999992,-0.8499999999999996,-0.050000000000000044,4.077160493827161,4.125,3.0,5.0,5.1,3.0,8.0,8.1,0.52941406
2025-04-29,2025,BAL,NYY,3,15,18,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,2.5,6.1,4.4,3.1,8.6,7.5,0.4391933
2025-04-29,2025,PIT,CHC,0,9,9,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,3.6,4.2,5.2,5.0,7.8,10.2,0.37036616
2025-04-29,2025,PHI,WSH,7,6,13,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.242,0.693,4.2407407407407405,0.9938271604938271,3.79,1.234,4.0,5.35,1.445,5.549382716049383,0.016000000000000014,0.06600000000000006,-1.5599999999999996,-0.21100000000000008,4.521604938271604,4.57,5.0,4.6,4.6,5.3,9.6,9.9,0.55636543
2025-04-29,2025,TB,KC,1,3,4,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.247,0.706,4.018518518518518,0.9814814814814815,3.94,1.221,4.216049382716049,3.73,1.243,3.932098765432099,0.0040000000000000036,0.008000000000000007,0.20999999999999996,-0.02200000000000002,4.212962962962963,3.835,3.7,3.7,3.2,2.9,7.4,6.1,0.5004335
2025-04-29,2025,TOR,BOS,2,10,12,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.18,1.273,4.450617283950617,3.7,1.286,4.172839506172839,0.01100000000000001,0.016000000000000014,0.47999999999999954,-0.013000000000000123,4.888888888888889,3.94,1.9,5.0,5.2,3.9,6.9,9.1,0.67210597
2025-04-29,2025,NYM,AZ,8,3,11,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,4.03,1.323,4.41358024691358,4.49,1.318,4.845679012345679,-0.0020000000000000018,-0.0040000000000000036,-0.45999999999999996,0.004999999999999893,4.805555555555555,4.26,6.1,3.4,5.2,6.0,9.5,11.2,0.53661114
2025-04-29,2025,CWS,MIL,2,7,9,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.258,0.736,4.9753086419753085,1.0246913580246915,4.26,1.364,4.580246913580247,3.58,1.228,3.9135802469135803,-0.025999999999999995,-0.06099999999999994,0.6799999999999997,0.13600000000000012,4.484567901234568,3.92,4.1,4.4,5.4,3.5,8.5,8.9,0.5314927
2025-04-29,2025,HOU,DET,6,4,10,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.247,0.73,4.679012345679013,1.2222222222222223,3.86,1.224,4.104938271604938,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.016000000000000014,-0.0900000000000003,-0.025000000000000133,4.45679012345679,3.9050000000000002,4.1,2.3,4.0,2.4,6.4,6.4,0.48541787
2025-04-29,2025,COL,ATL,2,8,10,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.72,4.469135802469136,1.1728395061728396,5.97,1.582,6.302469135802469,4.36,1.306,4.530864197530864,-0.008000000000000007,-0.040999999999999925,1.6099999999999994,0.276,4.077160493827161,5.165,2.9,4.9,5.7,4.4,7.8,10.1,0.5961229
2025-04-29,2025,SEA,LAA,5,3,8,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,6.8,4.7,2.4,4.8,11.5,7.2,0.58133
2025-04-29,2025,SD,SF,7,4,11,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.235,0.697,4.351851851851852,1.0679012345679013,3.63,1.209,3.8333333333333335,3.82,1.297,4.222222222222222,0.017000000000000015,0.014000000000000012,-0.18999999999999995,-0.08799999999999986,4.342592592592593,3.7249999999999996,2.2,3.4,3.1,3.5,5.6,6.6,0.51670974
2025-04-29,2025,LAD,MIA,15,2,17,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.708,4.3765432098765435,0.9506172839506173,3.95,1.258,4.216049382716049,4.6,1.305,4.925925925925926,0.0030000000000000027,0.06000000000000005,-0.6499999999999995,-0.04699999999999993,4.734567901234568,4.275,5.5,4.4,5.1,6.6,9.9,11.7,0.57586235
2025-04-29,2025,CIN,STL,0,0,0,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.222,4.203703703703703,4.29,1.323,4.654320987654321,0.0,0.013000000000000012,-0.43000000000000016,-0.10099999999999998,4.336419753086419,4.075,7.3,3.9,3.6,4.7,11.2,8.3,0.56469935
2025-04-30,2025,CIN,STL,0,6,6,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.222,4.203703703703703,4.29,1.323,4.654320987654321,0.0,0.013000000000000012,-0.43000000000000016,-0.10099999999999998,4.336419753086419,4.075,6.5,3.6,3.2,4.2,10.1,7.4,0.54651153
2025-04-30,2025,CIN,STL,1,9,10,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.222,4.203703703703703,4.29,1.323,4.654320987654321,0.0,0.013000000000000012,-0.43000000000000016,-0.10099999999999998,4.336419753086419,4.075,6.5,3.6,3.2,4.2,10.1,7.4,0.54651153
2025-04-30,2025,HOU,DET,4,7,11,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.247,0.73,4.679012345679013,1.2222222222222223,3.86,1.224,4.104938271604938,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.016000000000000014,-0.0900000000000003,-0.025000000000000133,4.45679012345679,3.9050000000000002,4.1,2.3,4.1,2.9,6.4,7.0,0.4888697
2025-04-30,2025,COL,ATL,2,1,3,7.5,0,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.72,4.469135802469136,1.1728395061728396,5.97,1.582,6.302469135802469,4.36,1.306,4.530864197530864,-0.008000000000000007,-0.040999999999999925,1.6099999999999994,0.276,4.077160493827161,5.165,2.9,5.4,5.9,4.2,8.3,10.1,0.6572428
2025-04-30,2025,LAD,MIA,12,7,19,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.708,4.3765432098765435,0.9506172839506173,3.95,1.258,4.216049382716049,4.6,1.305,4.925925925925926,0.0030000000000000027,0.06000000000000005,-0.6499999999999995,-0.04699999999999993,4.734567901234568,4.275,6.2,3.9,5.1,7.4,10.1,12.5,0.5412497
2025-04-30,2025,SEA,LAA,9,3,12,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,6.2,4.3,2.4,4.8,10.5,7.2,0.5775256
2025-04-30,2025,SD,SF,5,3,8,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.235,0.697,4.351851851851852,1.0679012345679013,3.63,1.209,3.8333333333333335,3.82,1.297,4.222222222222222,0.017000000000000015,0.014000000000000012,-0.18999999999999995,-0.08799999999999986,4.342592592592593,3.7249999999999996,2.5,3.6,3.5,4.0,6.1,7.5,0.52268827
